825,7.368903482,0.131227542,0.34155625,9.161417675,0.063079642,37.38444725,126.6352113,0.997866434,3.220835298,0.392492654,9.523433232
826,6.51417334,0.140848173,0.310277493,1.227379568,0.03498036,53.76678857,131.7610613,0.990898946,3.361024071,0.352815017,11.17736699
827,6.861450799,0.441477576,0.001000198,1.392169298,0.07104266,30.89042398,37.79921426,0.994644204,3.319819187,0.578743492,11.39368935
828,6.990981636,0.24030242,0.321719311,1.340376174,0.037967306,38.37950896,134.8303526,0.993635944,3.177756201,0.421190576,11.33073262
829,6.679498188,0.561622316,0.153009998,9.908347302,0.038002677,37.38668714,147.7736441,0.997362633,3.267226739,0.522334261,9.418778696
830,7.011747269,0.232680163,0.301259213,2.597941002,0.034996659,62.04830839,134.4682534,0.991450462,3.03504957,0.562779517,11.35209859
831,6.352400927,0.399345621,0.242082461,5.108054978,0.036941111,45.07778844,117.5965123,0.992969168,3.243965046,0.443196477,10.98956754
832,5.063401797,0.271616362,0.321577255,4.61255906,0.033019165,57.05782441,173.1198845,0.991093244,3.468524859,0.311155116,12.50877455
833,6.251467869,0.453447414,0.200506746,1.641581134,0.069969956,3.004859376,13.01765988,0.996898624,3.415298303,0.561934964,9.229092625
834,8.564821786,0.491507925,0.280053104,1.912839329,0.111552462,20.37925942,131.9091457,0.998376914,2.916145519,1.961686327,9.77741409
835,8.289189604,0.181306046,0.382033622,1.064756321,0.04105496,40.63265097,92.09455527,0.991236812,2.861602222,0.600553195,11.95982438
836,7.725946568,0.320938024,0.619692673,10.92359554,0.036937058,55.27761699,160.3613342,0.999115666,3.120754698,0.439468656,8.790562224
837,7.707805147,0.251001407,0.339189827,13.68878218,0.045043771,63.45732194,196.4976603,1.000831785,3.210972863,0.754309542,9.053691111
838,5.623005247,0.298242093,0.20264714,2.228998337,0.050013623,17.47506014,134.8379434,0.99480721,3.21610991,0.681836944,10.24956443
839,7.919231324,0.5746655,0.23022796,3.193547603,0.074268821,17.35665114,138.6130137,0.99721665,3.249177658,0.573888085,9.300107571
840,6.282598311,0.219939171,0.301647448,11.99031152,0.05518436,99.72074385,156.5999566,0.998725042,3.099214145,0.468736151,9.504654357
841,6.793745262,0.191746345,0.350004085,6.951708582,0.045934938,52.98558249,132.0332184,0.994505068,3.092800484,0.441440133,10.60962806
842,5.641626721,0.150117926,0.259450159,5.43966903,0.051957229,48.48083454,150.9886898,0.994274642,3.44900835,0.501687974,10.87448537
843,9.370144201,0.279958261,0.49166142,11.41031384,0.043031572,28.73369405,118.830883,0.999639783,3.096369891,0.34129832,10.18838849
844,5.812221442,0.200020017,0.280823536,0.995828388,0.043963319,44.97338,103.9023484,0.991793649,3.405345508,0.409408102,11.34272203
845,10.24624682,0.408457404,0.418828113,2.449672297,0.213433222,5.984111826,12.54082448,1.000448818,3.192310191,0.624273501,9.614921191
846,6.823929946,0.262125407,0.496104724,8.221198846,0.048004875,56.27961777,190.5993999,0.996083918,3.225760016,0.401090127,10.1968164
847,8.159659694,0.229803999,0.371074339,1.314363803,0.043122513,37.58124143,122.6042765,0.994530745,2.97655777,0.362681567,10.06047545
848,6.3960962,0.161062313,0.442850136,1.224712172,0.052013196,40.92542769,125.7564273,0.99032795,3.108056062,0.75069056,11.23975149
849,6.114455941,0.300224634,0.473414121,1.406033347,0.05012567,49.73260811,190.7788672,0.993623136,3.180959895,0.45152347,9.465050893
850,6.844901421,0.320076799,0.284023139,4.96023297,0.03493903,25.71066049,94.82960441,0.991600961,3.085496901,0.469776711,12.4145676
851,6.473487398,0.120765418,0.489170397,6.489735109,0.042978225,47.73526355,133.3865696,0.995447622,3.341305316,0.437820084,10.41588089
852,6.923975588,0.28060611,0.603442085,1.161261751,0.133189502,40.20128639,127.6046891,0.994832772,3.089068992,0.440826961,9.140633452
853,6.443681171,0.290366941,0.200873114,15.96875655,0.041092902,18.2542628,136.4719184,0.997482705,3.107850696,0.541645052,10.7262971
854,5.839658978,0.379770017,0.260456932,1.108036043,0.059014719,20.64185317,152.2122027,0.993288256,3.266577281,0.431417432,9.622021906
855,7.393262131,0.281992068,0.411417653,1.272618157,0.045102067,12.17817595,116.434855,0.99491762,3.260944584,0.453388545,10.47617394
856,9.694937373,0.34928055,0.410518185,2.355252055,0.08366234,10.90897334,57.2329361,0.999821746,3.215251899,0.499529626,9.385867419
857,8.19420455,0.301527518,0.492172534,3.783869335,0.090874575,10.97580954,26.5953403,0.996309225,3.254911458,0.642839594,12.11328218
858,6.670370484,0.269609259,0.251389236,7.908897168,0.05391863,51.69937939,211.4782697,0.996978236,3.232034634,0.429724489,9.239284897
859,6.483580181,0.361190325,0.291657757,1.684871282,0.022034313,22.38312543,92.52050922,0.991423313,3.428170039,0.612997974,12.56765095
860,6.557239345,0.389173501,0.38022142,9.494555534,0.054111695,48.25764035,239.2384264,0.998184126,3.32808381,0.570653868,9.615535913
861,6.340280294,0.151368335,0.341166144,11.31735488,0.051088744,25.04786175,86.59810532,0.998551445,3.20177358,0.49298128,9.961089256
862,6.842407213,0.392355167,0.351794666,11.71269729,0.045170126,60.75946639,227.3019326,0.99875777,3.068526192,0.529014612,9.301787389
863,6.526281818,0.250043348,0.320159658,5.438595652,0.049896102,39.30994924,173.3625138,0.996081754,3.17682688,0.684767942,9.201096476
864,6.665956225,0.201637316,0.268722696,11.28583101,0.039083594,29.40632861,131.4690052,0.995513034,3.100392773,0.442019649,10.5179577
865,6.622103637,0.149604512,0.322642239,6.168475502,0.033993504,55.76963386,134.1927669,0.992744702,3.182716148,0.705910173,12.25122644
866,6.80629944,0.191505815,0.340962781,1.870591578,0.040927231,42.47313309,100.4023137,0.991308166,3.278894216,0.450209168,12.82894973
867,6.931280518,0.269903532,0.24152019,13.04234974,0.044998999,45.74408987,121.0323093,0.997323801,3.042604494,0.561355016,9.961602529
868,6.444313665,0.23046699,0.35050847,10.16750305,0.042975644,56.42436095,153.8330075,0.998168672,3.229629782,0.470929824,9.245497376
869,7.638096912,0.412777161,0.240855843,1.854371703,0.081213605,4.041135724,11.00835254,0.997015958,3.287036693,0.592453585,9.481669296
870,9.027168011,0.452771263,0.491949648,2.593981876,0.084860287,21.16581839,74.5293304,0.998618068,3.350345379,0.570559612,9.830672318
871,7.432077366,0.21024763,0.339872522,1.209226644,0.060975708,25.76597582,108.3982453,0.994100802,3.498825541,0.471396393,10.69515322
872,6.543933019,0.341974356,0.263572991,1.923483433,0.038938305,62.97641809,123.5660833,0.990513409,2.989435413,0.470543602,12.22923882
873,7.729071264,0.479676088,0.67467006,1.677596351,0.415344412,13.40477585,29.45264761,0.998019786,3.086974138,1.059226671,8.929573288
874,6.675030672,0.25009642,0.360444598,8.66064117,0.038006096,67.94341745,204.6996904,0.996234781,3.188089277,0.502967838,9.594917326
875,5.346481599,0.62154357,0.333715508,1.769515597,0.038064712,24.36405243,124.720257,0.988693189,3.149714397,0.391973461,13.52080168
876,6.972217354,0.242065226,0.350415505,1.0011512,0.033018134,41.75162237,104.8531514,0.991580935,3.14804548,0.372454263,11.80725758
877,6.927495709,0.36069207,0.340744252,4.102759688,0.018970328,57.14374812,109.6800967,0.99025567,3.287322204,0.359888846,12.7336364
878,6.33042559,0.240838779,0.22124733,11.5500493,0.050868294,61.90267456,191.8135968,0.996668477,3.073477843,0.581412845,9.33565231
879,9.345716184,0.330074909,0.588785757,2.785690361,0.080055503,9.83906637,33.01728022,0.999084807,3.112010682,0.5461324,11.93941502
880,4.979025749,0.607255906,0.120831816,1.325201412,0.009967463,66.48278746,90.45414165,0.988094426,3.24642614,0.370714464,13.84236089
881,6.330240975,0.221349935,0.490302681,7.252037482,0.055065225,39.81040204,160.4789734,0.99426827,3.278995911,0.522985625,10.16022689
882,6.432717308,0.456701366,0.1411937,2.415083458,0.11490774,8.616865689,39.53689889,0.99812759,3.645567798,0.648670097,9.779803247
883,6.413778097,0.170630884,0.301171596,2.786582897,0.035037341,34.02401922,133.0340247,0.991990564,3.027847516,0.489241935,10.38087454
884,8.40165787,0.251768508,0.330695581,2.388065637,0.054052768,11.58049775,75.94135772,0.994975808,2.870120213,0.479002456,9.484160027
885,7.145873019,0.389474849,0.391351689,11.15771571,0.034912947,25.38182098,218.4049965,0.996624556,3.045335947,0.522328261,10.09028032
886,5.336590079,0.332894097,0.301553196,1.161997447,0.04910537,22.83369653,121.1975551,0.990878192,3.320995867,0.620424689,11.20600725
887,10.23741898,0.66636215,0.390810376,1.95504924,0.054916829,6.160510034,15.5647969,0.99946564,3.173630097,0.473349471,9.87227062
888,8.440042878,0.672166821,0.190756139,2.212566507,0.094220351,10.52467956,68.73046125,0.998043586,3.19505096,0.592224283,9.17063722
889,6.11769013,0.322291103,0.251570096,1.673090295,0.034981628,37.38685508,132.029991,0.992616832,3.483407178,0.497353186,10.85888682
890,6.847397768,0.250415384,0.562847139,2.029380513,0.036027975,20.48500852,96.21528398,0.991940414,3.230882413,0.533707944,11.1177152
891,8.619687412,0.242953309,0.352373812,0.589301485,0.042945253,10.94659034,73.91383547,0.993624981,3.076202437,0.380968548,10.52657527
892,7.674089323,0.202310436,0.302880104,14.36667926,0.057067272,56.17136834,199.9804068,0.999985496,3.14310019,0.46295287,8.973713013
893,7.559726354,0.212212342,0.490788575,2.506217896,0.048064776,19.2865287,140.4552297,0.992950402,3.143477497,0.480475542,10.95594284
894,7.51399772,0.190654662,0.302569505,1.384443612,0.057982023,31.39334122,142.9181471,0.99325708,3.125013314,0.500089043,9.619163349
895,5.313119407,0.319962637,0.120072086,6.445712076,0.04401198,21.2614928,135.4162393,0.994536519,3.373011004,0.602210774,10.5199022
896,5.878280581,0.301521021,0.328770538,3.422785386,0.033964595,23.50419696,108.2727602,0.991848508,3.201719017,0.443588935,11.71382731
897,8.161623627,0.670447254,0.551254423,1.760150633,0.117997829,33.60222244,142.7173285,0.997595878,3.16547604,0.622181318,9.221382499
898,5.344651275,0.402062097,0.249879283,3.94480496,0.032032475,45.18143383,141.0303092,0.992348752,3.310038868,0.58123977,11.67685235
899,7.06773639,0.322805668,0.23864092,13.30616744,0.050995052,49.25936254,200.962176,0.999497779,3.092577938,0.490041026,8.790943778
900,7.769665393,0.279414501,0.320763374,8.92462461,0.03703688,35.22986318,110.1767198,0.997696999,3.190331802,0.392600052,10.32973602
901,6.320613912,0.160497994,0.421249348,0.978904929,0.036853624,27.37662642,103.7337309,0.992815874,3.179129561,0.516074269,11.12311316
902,8.193905577,0.199934075,0.495906304,8.132120807,0.052150282,51.39957793,161.461923,0.99622434,3.11395553,0.518405909,10.82064224
903,5.199509522,0.329906692,0.222448318,1.561465247,0.028130921,18.10370108,99.15945094,0.989830233,3.512108866,0.379331582,12.62614243
904,5.899359206,0.420042642,0.021042093,0.801682438,0.038970703,21.93503178,59.87538283,0.994877164,3.343058269,0.359074767,9.278955796
905,8.972285277,0.26003983,0.340357273,6.821689269,0.029925059,22.02916214,153.278764,0.996648049,3.073435873,0.50099531,10.5394853
906,5.569941972,0.121123529,0.331053584,2.889548758,0.044983943,20.24863072,70.99388689,0.990280125,3.180957245,0.322105804,13.00109729
907,8.636340754,0.312245127,0.301024454,0.921287308,0.046125701,16.46994145,99.35152767,0.994713227,2.96160896,0.390293204,10.09208899
908,13.07240783,0.470469829,0.49336561,4.223342606,0.085892976,6.414169779,42.41814158,1.00218206,3.299275972,0.683593656,12.6702513
909,7.944404231,0.200580401,0.443386693,1.005474987,0.057818774,25.67483052,111.8210409,0.992724458,3.092805292,0.321793436,11.36551537
910,6.944408677,0.320403122,0.349245431,1.522154554,0.040031603,23.64880285,128.3617552,0.991991581,3.16875182,0.64409437,12.48658572
911,7.721308454,0.491035071,0.190830267,1.930166273,0.07720247,9.414900251,42.14335074,0.997210252,3.400187451,0.542283959,9.698000201
912,6.292022936,0.17136076,0.321013507,4.231386087,0.040998358,38.8871888,120.5391416,0.992826194,3.268360724,0.429194888,11.24215445
913,6.545304242,0.299458813,0.32181918,1.998039915,0.045104413,35.45850504,90.23780383,0.99236735,3.35104936,0.681911012,11.09384508
914,7.068650442,0.201718385,0.29959205,0.90633296,0.020016581,3.777413348,28.50774188,0.990431962,3.194136664,0.360426605,11.83165211
915,8.353910836,0.230302096,0.402751891,1.189590594,0.027917245,36.68941338,108.799983,0.993195466,3.132522297,0.380149027,10.68398832
916,6.905191842,0.210760707,0.240233266,1.807887491,0.021968919,16.39313708,77.20046043,0.990849793,3.144173521,0.463335714,12.28507497
917,7.902834478,0.503554041,0.169911006,1.533169785,0.083225401,21.16834246,87.55556865,0.997238929,3.41145049,0.479014851,9.40143217
918,6.585508752,0.411116456,0.161514871,1.463678988,0.03802157,28.54956998,163.3403876,0.991716552,2.948369876,0.4487808,10.53178733
919,7.038132292,0.334392058,0.209975819,0.964806313,0.054054709,39.7580527,154.479097,0.993358878,3.118247497,0.45333482,9.469136426
920,7.581280725,0.371310588,0.511339364,11.5815845,0.095007634,60.37620207,182.3193789,0.99866677,2.911091393,0.510413009,8.864448423
921,6.644501071,0.312863547,0.200610675,6.523888002,0.041927165,8.416225339,121.5383942,0.996561183,2.950094162,0.508244667,8.833800642
922,7.747160536,0.240197896,0.179757171,6.758792115,0.047113859,34.05855081,162.7330441,0.996682232,3.214479083,0.56015126,9.593007561
923,6.786543281,0.240524997,0.340759514,2.66987554,0.047812351,62.31266377,215.3388859,0.99408249,3.306619094,0.582865197,9.786896401
924,6.175354729,0.239992115,0.36915428,1.791939813,0.031951226,6.096225884,56.70075453,0.991062306,3.286190306,0.341553795,12.38581689
925,6.0075884,0.343804657,0.270128781,2.708224513,0.025021134,19.9886009,92.22229115,0.992049824,3.375029618,0.672872766,12.39999272
926,6.872610235,0.331096056,0.261835892,4.994762593,0.027998251,47.61947606,152.4538981,0.993695851,3.270307729,0.433893192,11.19560402
927,5.348163462,0.310453883,0.360214863,5.075761194,0.031988292,42.52835136,136.9088776,0.990621437,3.139125577,0.311001389,12.54889879
928,8.269355481,0.281067194,0.481892254,2.116848978,0.094058869,5.89868378,13.90350516,0.995385639,3.267207737,0.618063031,12.44746884
929,5.074787818,0.328955993,0.221937717,1.602920873,0.028099841,18.55775254,90.37568515,0.989768296,3.518207755,0.380836497,12.42450478
930,6.816379926,0.301487344,0.453271869,1.412287065,0.039969152,34.80036809,118.4529175,0.991554919,3.074479198,0.470030547,11.15027022
931,7.232760076,0.230814055,0.461247442,6.484758682,0.036991084,16.32266305,82.67497173,0.994463154,3.115527635,0.78339653,11.60114284
932,6.060260045,0.464708836,0.32124077,6.003154559,0.054024895,9.720451732,95.92744627,0.995574323,3.330557769,0.469873036,10.10746103
933,7.528797534,0.300929074,0.221458308,5.111238757,0.054008256,33.27077387,186.7885869,0.994107203,3.106533909,0.45115606,11.82987917
934,7.502204401,0.420937419,0.451480288,9.164951961,0.029941582,19.95639968,117.2447424,0.996975379,3.130076094,0.360581982,10.13533164
935,5.492330004,0.584942755,0.070776673,7.044976107,0.044951468,36.57089562,144.2240581,0.995653736,3.364344398,0.573084236,9.768798682
936,7.270309969,0.191273604,0.312043735,14.38624215,0.04587408,39.65767472,215.2624044,0.998890766,3.093227437,0.502600962,9.100691565
937,6.982536123,0.3406241,0.100902021,3.410517137,0.044973836,16.83815162,71.69752237,0.993550322,3.029054817,0.388359185,9.207644168
938,7.596675119,0.401632631,0.290899891,1.874700739,0.079175238,27.00111938,61.02628299,0.99874229,3.448839408,0.595029983,9.474152468
939,6.809761039,0.11117301,0.418602402,1.125281951,0.042967123,54.69909159,145.670504,0.992415613,3.180318612,0.737189998,11.34688167
940,6.004965767,0.220354499,0.231338849,5.0268812,0.046003042,10.2490817,126.3647009,0.993905238,2.948074247,0.631912567,9.860885962
941,7.064200165,0.30098977,0.211181686,7.191314026,0.046035544,51.753109,180.9070762,0.996889394,3.219124912,0.480759215,9.405411033
942,10.44978329,0.220506282,0.558214343,7.988953608,0.044916486,35.78050252,167.536868,0.999701806,2.876916069,0.687523324,9.509796522
943,6.659667056,0.423887771,0.270657408,8.610359986,0.068984101,24.80938812,132.7023349,0.995629247,3.161570807,0.574879156,11.34979026
944,8.388369568,0.250587244,0.39031026,1.972636851,0.042014912,4.204578122,10.23144989,0.994421751,3.282903939,0.707988899,12.46045709
945,7.139066052,0.432062087,0.251677295,2.81467331,0.036953707,47.19052979,138.9342082,0.990594829,3.208062597,0.473539298,13.50321586
946,6.136768637,0.358566833,0.259919549,13.14068826,0.051922361,55.07532751,193.0391536,0.99833398,3.243594596,0.463381567,9.084607508
947,6.452858267,0.231506495,0.360808723,16.11369867,0.039025454,39.27329048,144.5522416,0.999894848,3.264106473,0.409845501,8.829035828
948,7.512221466,0.535634772,0.261860499,1.998729103,0.102130809,16.03220661,72.26854575,0.996899993,3.165115346,0.566190006,9.440809741
949,6.696692697,0.152930761,0.410166062,12.81223477,0.045041235,84.59125803,202.8969399,0.998260957,3.240398958,0.780959433,10.23231444
950,6.244318654,0.238859834,0.292329837,13.5092577,0.040015622,49.9543498,127.8520527,0.996735503,3.316942842,0.459553971,10.9454797
951,8.066921879,0.18131708,0.283959682,8.532094414,0.036051139,41.42560126,141.1165611,0.997110082,3.064446641,0.370092175,10.20560215
952,7.764719384,0.419857756,0.199957397,1.361850285,0.061153244,14.97130744,165.8187834,0.994692361,3.063639266,0.402631191,9.464559188
953,7.507853709,0.209211519,0.44158403,1.971414116,0.036988011,9.650602782,108.8312864,0.992082226,3.008557283,0.699719099,12.80490966
954,6.657265649,0.362718411,0.32108602,1.123899685,0.03198297,13.54669526,65.97551365,0.991847761,3.082330671,0.459316958,10.67295572
955,6.287377746,0.361237379,0.199915447,1.987955431,0.049022047,45.64552484,187.3464458,0.99368364,3.182000455,0.508322548,9.520626572
956,5.372581097,0.460617934,0.151608297,2.107545237,0.027043424,31.11477967,131.519752,0.990667822,3.364882228,0.768572878,13.43261344
957,6.50058005,0.161568143,0.319495314,8.663598715,0.039007052,37.24173985,117.8448286,0.995231952,3.187487993,0.407440665,10.57306138
958,7.206628922,0.240782349,0.271612946,11.35320428,0.035014011,39.58516068,201.5199079,0.998780574,3.223583837,0.440470573,9.012155211
959,6.770395848,0.348661613,0.321794122,2.452820802,0.04909287,32.45862989,116.7962758,0.991821259,3.283788302,0.461725734,11.75179008
960,5.674943099,0.220410525,0.301189588,1.075990196,0.048125996,35.00365265,163.7388064,0.993204359,3.274992928,0.451222724,10.53561397
961,6.991234152,0.38968388,0.404671134,4.587795813,0.02298914,4.610300155,20.91737968,0.992851282,3.326459596,0.371428025,12.63222649
962,10.1462913,0.439480681,0.422066822,2.03232356,0.072060256,6.827566094,19.52994418,0.99691486,3.139023252,0.78945715,11.20474752
963,6.60559748,0.260541123,0.221124991,18.02318975,0.05100151,22.85330532,147.2118419,1.000454376,3.032936947,0.499574397,9.095269845
964,9.500739582,0.160065388,0.299889199,1.449142785,0.042940001,28.19917282,175.0264719,0.996809201,3.131076612,0.460369994,9.051620173
965,7.128283816,0.212234367,0.271367151,8.786400538,0.056877047,27.67095729,109.9471786,0.996364015,2.959875368,0.520772819,9.557755572
966,6.323432808,0.319707063,0.231158527,16.49302532,0.056147777,36.6978833,151.8741538,0.999052015,3.255097397,0.53933311,9.160379146
967,6.908609046,0.319337359,0.242068335,6.376471432,0.049139124,31.4713223,232.8021874,0.996028835,3.236400669,0.617374937,9.447837617
968,6.336163163,0.221592151,0.310436068,3.826814584,0.046787582,16.50576122,105.3093755,0.992637094,3.145043148,0.310116016,11.50445804
969,7.375977165,0.279288196,0.400451099,11.85498531,0.033032876,12.73065424,97.64334671,0.996454781,3.015151279,0.4623378,10.78665704
970,6.375471093,0.475097888,0.061247241,1.04763897,0.030996733,9.096379951,117.8682317,0.990999391,2.980416232,0.291390545,10.80105205
971,6.964028732,0.151146703,0.301314136,13.52705266,0.050097033,47.36332002,126.483924,0.998175405,3.205237307,0.359967021,9.3649461
972,6.322563363,0.322806182,0.500693867,11.12404559,0.048082619,59.66970013,193.6045997,0.998049363,3.088332358,0.602876,9.558670109
973,6.993410999,0.239726299,0.299689319,1.183626899,0.038021334,10.98147585,103.302539,0.990129282,2.951612416,0.361751459,12.581839
974,6.613261383,0.32115259,0.328600113,2.529883172,0.052984546,37.9692972,200.4188929,0.99382156,3.149910952,0.598331442,10.03535719
975,6.740201388,0.290255595,0.302799549,8.071091047,0.027117919,34.81241511,105.1655472,0.993294703,2.99460251,0.369031437,12.16314727
976,8.259409316,0.42347236,0.292079978,4.057457141,0.030991425,28.69880013,99.66140389,0.992041078,3.024693259,0.32007463,13.02890708
977,8.01613506,0.161066253,0.362331766,1.507045378,0.033927347,13.6207476,97.4916248,0.99462573,3.197060658,0.39460734,10.33082454
978,7.263606128,0.329046716,0.40206912,6.80487154,0.039000157,32.58342384,124.873122,0.993623794,3.010882193,0.30109652,11.8074529
979,7.283566314,0.222038163,0.241231594,1.407227047,0.041916794,18.0719479,158.1867621,0.992357745,3.271248324,0.529699138,11.07827189
980,6.719640159,0.260106627,0.491453316,8.018616167,0.052862733,49.00394835,216.056395,0.996057882,3.188333676,0.481626023,9.431929081
981,7.883189376,0.17951308,0.369998014,0.899585524,0.049780859,37.11422095,105.6562616,0.990894526,2.897493228,0.441637568,12.57513001
982,6.296443033,0.252414827,0.411568993,8.703577063,0.042952407,56.9144627,180.3975558,0.997366468,3.014873688,0.440493241,9.062496913
983,6.889047741,0.357974869,0.250084863,2.548365243,0.099063483,5.107405863,15.47276715,0.998107308,3.39247931,0.601318292,10.19084547
984,5.10918452,0.156589235,0.331371317,1.649309005,0.029084177,13.13160065,49.62610568,0.990881152,3.311492007,0.845723469,11.82292608
985,6.157991972,0.759481478,0.010959145,3.278222968,0.042048478,18.8502062,104.7015276,0.991760479,3.203309375,0.935590524,13.62039655
986,7.299213258,0.331585197,0.391640353,12.46915119,0.065933137,30.22933681,132.3634954,0.998533051,3.157086907,0.391056444,9.422213112
987,6.964237478,0.425208847,0.200580474,2.736104032,0.039046271,28.19158471,108.5515694,0.990892138,3.224109549,0.474217434,13.27452823
988,10.82490628,0.361559194,0.593940334,2.250110855,0.152851852,5.801281614,18.22981966,0.999056719,3.03356508,1.048230057,9.463367325
989,7.6934783,0.311804592,0.289948587,10.3685381,0.041140103,21.52691729,126.0239905,0.998267637,3.041617975,0.350622682,9.272625517
990,7.389043891,0.24108076,0.621546396,10.6828883,0.04608684,52.23820273,169.0463164,0.999068742,3.14063229,0.442446052,8.769304669
991,5.57523613,0.320959479,0.329331385,7.163692615,0.03791754,25.79540105,104.0259325,0.993909054,3.243448759,0.490435989,11.11878431
992,6.148565477,0.181525158,0.308546371,1.334031429,0.036927662,13.38398567,75.79016984,0.991679657,3.336006899,0.580081813,11.15878734
993,7.555877034,0.190607653,0.340815656,2.54896946,0.038016502,32.85519779,136.7173049,0.993008992,3.081795354,0.487371525,11.27707769
994,7.638936085,0.440559313,0.241011711,11.24721669,0.031920797,43.56969053,172.0082236,0.995629968,3.132384371,0.432392126,11.23031834
995,6.12205201,0.279040516,0.271892269,10.25244473,0.031017157,24.8173512,122.2079529,0.994467123,3.21967872,0.361690658,10.74277611
996,7.392657491,0.220212228,0.371621408,15.40026171,0.048915118,70.3586959,190.8179075,1.000320169,3.242526837,0.773792405,9.503103178
997,9.514308023,0.295812195,0.40106607,1.529128052,0.074105142,13.71895822,18.06221637,0.997019601,3.143696354,0.512617265,11.02752085
998,6.415795624,0.300333616,0.35968518,1.955927051,0.053048178,16.95082397,143.5120582,0.993340663,3.382883941,0.531217347,10.62971627
999,6.82653174,0.181991308,0.352516948,5.33213234,0.054931948,50.8412072,135.279592,0.993875827,3.0914125,0.541092447,11.11582244
1000,6.346242281,0.432142883,0.282784943,11.4469201,0.033031226,28.65223771,92.90106279,0.993822588,3.010496797,0.38151698,12.37674511
